#sentid:102
#text:Well의 3000 구독자 중 약 3분의 2는 Bay Area에 살고 있다.
0	Well의	Well/SL+의/JKG	Well의	SL+JKG	SL+JKG	_	_	1	1	NP_MOD	NP_MOD	_	_	B-Resident
1	3000	3000/SN	3000	SN	SN	_	_	2	2	NP	NP	_	_	I-Resident
2	구독자	구독자/NNG	구독자	NNG	NNG	_	_	3	3	NP	NP	_	_	I-Resident
3	중	중/NNB	중	NNB	NNB	_	_	6	6	NP	NP	_	_	I-Resident
4	약	약/MM	약	MM	MM	_	_	5	5	DP	DP	_	_	I-Resident
5	3분의	3/SN+분/XSN+의/JKG	3분의	SN+XSN+JKG	SN+XSN+JKG	_	_	6	6	NP_MOD	NP_MOD	_	_	I-Resident
6	2는	2/SN+는/JX	2는	SN+JX	SN+JX	_	_	9	9	NP_SBJ	NP_SBJ	_	_	I-Resident
7	Bay	Bay/SL	Bay	SL	SL	_	_	8	8	NP	NP	_	_	B-Location
8	Area에	Area/SL+에/JKB	Area에	SL+JKB	SL+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	I-Location
9	살고	살/VV+고/EC	살고	VV+EC	VV+EC	_	_	10	10	VP	VP	살다.v	Residence	O
10	있다.	있/VX+다/EF+./SF	있다.	VX+EF+SF	VX+EF+SF	_	_	-1	-1	VP	VP	살다.v	Residence	O

#sentid:145
#text:예측 못할 간격으로 몇 분마다 흔들림은 나의 집 전체로 퍼졌고, 나의 부엌에 살고 있던 쥐가 나의 책상 밑으로 피난하였다.
0	예측	예측/NNG	예측	NNG	NNG	_	_	1	1	NP_OBJ	NP_OBJ	_	_	O
1	못할	못하/VV+ㄹ/ETM	못할	VV+ETM	VV+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	O
2	간격으로	간격/NNG+으로/JKB	간격으로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	간격.n	Frequency	O
3	몇	몇/MM	몇	MM	MM	_	_	4	4	DP	DP	_	_	O
4	분마다	분/NNB+마다/JX	분마다	NNB+JX	NNB+JX	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	흔들림은	흔들리/VV+ㅁ/ETN+은/JX	흔들림은	VV+ETN+JX	VV+ETN+JX	_	_	9	9	VP_SBJ	VP_SBJ	_	_	B-Event
6	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	I-Event
7	집	집/NNG	집	NNG	NNG	_	_	8	8	NP	NP	_	_	I-Event
8	전체로	전체/NNG+로/JKB	전체로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	I-Event
9	퍼졌고,	퍼지/VV+었/EP+고/EC+,/SP	퍼졌고,	VV+EP+EC+SP	VV+EP+EC+SP	_	_	18	18	VP	VP	_	_	I-Event
10	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
11	부엌에	부엌/NNG+에/JKB	부엌에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	살고	살/VV+고/EC	살고	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
13	있던	있/VX+던/ETM	있던	VX+ETM	VX+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	쥐가	쥐/NNG+가/JKS	쥐가	NNG+JKS	NNG+JKS	_	_	18	18	NP_SBJ	NP_SBJ	_	_	O
15	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
16	책상	책상/NNG	책상	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	밑으로	밑/NNG+으로/JKB	밑으로	NNG+JKB	NNG+JKB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
18	피난하였다.	피난하/VV+었/EP+다/EF+./SF	피난하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:145
#text:예측 못할 간격으로 몇 분마다 흔들림은 나의 집 전체로 퍼졌고, 나의 부엌에 살고 있던 쥐가 나의 책상 밑으로 피난하였다.
0	예측	예측/NNG	예측	NNG	NNG	_	_	1	1	NP_OBJ	NP_OBJ	_	_	O
1	못할	못하/VV+ㄹ/ETM	못할	VV+ETM	VV+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	O
2	간격으로	간격/NNG+으로/JKB	간격으로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
3	몇	몇/MM	몇	MM	MM	_	_	4	4	DP	DP	_	_	O
4	분마다	분/NNB+마다/JX	분마다	NNB+JX	NNB+JX	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	흔들림은	흔들리/VV+ㅁ/ETN+은/JX	흔들림은	VV+ETN+JX	VV+ETN+JX	_	_	9	9	VP_SBJ	VP_SBJ	_	_	O
6	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	집	집/NNG	집	NNG	NNG	_	_	8	8	NP	NP	집.n	Buildings	O
8	전체로	전체/NNG+로/JKB	전체로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	퍼졌고,	퍼지/VV+었/EP+고/EC+,/SP	퍼졌고,	VV+EP+EC+SP	VV+EP+EC+SP	_	_	18	18	VP	VP	_	_	O
10	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
11	부엌에	부엌/NNG+에/JKB	부엌에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	살고	살/VV+고/EC	살고	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
13	있던	있/VX+던/ETM	있던	VX+ETM	VX+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	쥐가	쥐/NNG+가/JKS	쥐가	NNG+JKS	NNG+JKS	_	_	18	18	NP_SBJ	NP_SBJ	_	_	O
15	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
16	책상	책상/NNG	책상	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	밑으로	밑/NNG+으로/JKB	밑으로	NNG+JKB	NNG+JKB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
18	피난하였다.	피난하/VV+었/EP+다/EF+./SF	피난하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:145
#text:예측 못할 간격으로 몇 분마다 흔들림은 나의 집 전체로 퍼졌고, 나의 부엌에 살고 있던 쥐가 나의 책상 밑으로 피난하였다.
0	예측	예측/NNG	예측	NNG	NNG	_	_	1	1	NP_OBJ	NP_OBJ	_	_	O
1	못할	못하/VV+ㄹ/ETM	못할	VV+ETM	VV+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	O
2	간격으로	간격/NNG+으로/JKB	간격으로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
3	몇	몇/MM	몇	MM	MM	_	_	4	4	DP	DP	_	_	O
4	분마다	분/NNB+마다/JX	분마다	NNB+JX	NNB+JX	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	흔들림은	흔들리/VV+ㅁ/ETN+은/JX	흔들림은	VV+ETN+JX	VV+ETN+JX	_	_	9	9	VP_SBJ	VP_SBJ	_	_	S-Theme
6	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	B-Path
7	집	집/NNG	집	NNG	NNG	_	_	8	8	NP	NP	_	_	I-Path
8	전체로	전체/NNG+로/JKB	전체로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	I-Path
9	퍼졌고,	퍼지/VV+었/EP+고/EC+,/SP	퍼졌고,	VV+EP+EC+SP	VV+EP+EC+SP	_	_	18	18	VP	VP	퍼지다.v	Motion	O
10	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
11	부엌에	부엌/NNG+에/JKB	부엌에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	살고	살/VV+고/EC	살고	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
13	있던	있/VX+던/ETM	있던	VX+ETM	VX+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	쥐가	쥐/NNG+가/JKS	쥐가	NNG+JKS	NNG+JKS	_	_	18	18	NP_SBJ	NP_SBJ	_	_	O
15	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
16	책상	책상/NNG	책상	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	밑으로	밑/NNG+으로/JKB	밑으로	NNG+JKB	NNG+JKB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
18	피난하였다.	피난하/VV+었/EP+다/EF+./SF	피난하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:145
#text:예측 못할 간격으로 몇 분마다 흔들림은 나의 집 전체로 퍼졌고, 나의 부엌에 살고 있던 쥐가 나의 책상 밑으로 피난하였다.
0	예측	예측/NNG	예측	NNG	NNG	_	_	1	1	NP_OBJ	NP_OBJ	예측.n	Expectation	O
1	못할	못하/VV+ㄹ/ETM	못할	VV+ETM	VV+ETM	_	_	2	2	VP_MOD	VP_MOD	예측.n	Expectation	O
2	간격으로	간격/NNG+으로/JKB	간격으로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	S-Phenomenon
3	몇	몇/MM	몇	MM	MM	_	_	4	4	DP	DP	_	_	O
4	분마다	분/NNB+마다/JX	분마다	NNB+JX	NNB+JX	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	흔들림은	흔들리/VV+ㅁ/ETN+은/JX	흔들림은	VV+ETN+JX	VV+ETN+JX	_	_	9	9	VP_SBJ	VP_SBJ	_	_	O
6	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	집	집/NNG	집	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	전체로	전체/NNG+로/JKB	전체로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	퍼졌고,	퍼지/VV+었/EP+고/EC+,/SP	퍼졌고,	VV+EP+EC+SP	VV+EP+EC+SP	_	_	18	18	VP	VP	_	_	O
10	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	O
11	부엌에	부엌/NNG+에/JKB	부엌에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	O
12	살고	살/VV+고/EC	살고	VV+EC	VV+EC	_	_	13	13	VP	VP	_	_	O
13	있던	있/VX+던/ETM	있던	VX+ETM	VX+ETM	_	_	14	14	VP_MOD	VP_MOD	_	_	O
14	쥐가	쥐/NNG+가/JKS	쥐가	NNG+JKS	NNG+JKS	_	_	18	18	NP_SBJ	NP_SBJ	_	_	O
15	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	16	16	NP_MOD	NP_MOD	_	_	O
16	책상	책상/NNG	책상	NNG	NNG	_	_	17	17	NP	NP	_	_	O
17	밑으로	밑/NNG+으로/JKB	밑으로	NNG+JKB	NNG+JKB	_	_	18	18	NP_AJT	NP_AJT	_	_	O
18	피난하였다.	피난하/VV+었/EP+다/EF+./SF	피난하였다.	VV+EP+EF+SF	VV+EP+EF+SF	_	_	-1	-1	VP	VP	_	_	O

#sentid:145
#text:예측 못할 간격으로 몇 분마다 흔들림은 나의 집 전체로 퍼졌고, 나의 부엌에 살고 있던 쥐가 나의 책상 밑으로 피난하였다.
0	예측	예측/NNG	예측	NNG	NNG	_	_	1	1	NP_OBJ	NP_OBJ	_	_	O
1	못할	못하/VV+ㄹ/ETM	못할	VV+ETM	VV+ETM	_	_	2	2	VP_MOD	VP_MOD	_	_	O
2	간격으로	간격/NNG+으로/JKB	간격으로	NNG+JKB	NNG+JKB	_	_	5	5	NP_AJT	NP_AJT	_	_	O
3	몇	몇/MM	몇	MM	MM	_	_	4	4	DP	DP	_	_	O
4	분마다	분/NNB+마다/JX	분마다	NNB+JX	NNB+JX	_	_	5	5	NP_AJT	NP_AJT	_	_	O
5	흔들림은	흔들리/VV+ㅁ/ETN+은/JX	흔들림은	VV+ETN+JX	VV+ETN+JX	_	_	9	9	VP_SBJ	VP_SBJ	_	_	O
6	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	7	7	NP_MOD	NP_MOD	_	_	O
7	집	집/NNG	집	NNG	NNG	_	_	8	8	NP	NP	_	_	O
8	전체로	전체/NNG+로/JKB	전체로	NNG+JKB	NNG+JKB	_	_	9	9	NP_AJT	NP_AJT	_	_	O
9	퍼졌고,	퍼지/VV+었/EP+고/EC+,/SP	퍼졌고,	VV+EP+EC+SP	VV+EP+EC+SP	_	_	18	18	VP	VP	_	_	O
10	나의	나/NP+의/JKG	나의	NP+JKG	NP+JKG	_	_	11	11	NP_MOD	NP_MOD	_	_	B-Location
11	부엌에	부엌/NNG+에/JKB	부엌에	NNG+JKB	NNG+JKB	_	_	12	12	NP_AJT	NP_AJT	_	_	I-Location
12	살고	살/VV+고/EC	살고	VV+EC	VV+EC	_	_	13	13	VP	VP	살다.v	Residence	O
13	있던	있/VX+던/ETM	있던	VX+ETM	VX+ETM	_	_	14	14	VP_MOD	VP_MOD	살다.v	Residence	O
14	쥐가	쥐/NNG+가/JKS	쥐가	NNG+JKS	NNG+JKS	_	_	18	18	NP_SBJ	NP_SBJ	_	_	S-Resident
